u,v,u_name,v_name,score
https://openalex.org/T10510,https://openalex.org/T10868,Stroke Rehabilitation and Recovery,Soft Robotics and Applications,6.1354267e-06
https://openalex.org/T10603,https://openalex.org/T11102,Smart Grid Energy Management,HVDC Systems and Fault Protection,5.6053073e-06
https://openalex.org/T10046,https://openalex.org/T10586,Stability and Control of Uncertain Systems,Robotic Path Planning Algorithms,5.5076266e-06
https://openalex.org/T11147,https://openalex.org/T13083,Misinformation and Its Impacts,Advanced Text Analysis Techniques,5.442491e-06
https://openalex.org/T10876,https://openalex.org/T11270,Fault Detection and Control Systems,Complex Systems and Time Series Analysis,5.0318226e-06
https://openalex.org/T11954,https://openalex.org/T13183,Energy Efficiency and Management,Islanding Detection in Power Systems,4.9708533e-06
https://openalex.org/T10175,https://openalex.org/T10603,Advanced DC-DC Converters,Smart Grid Energy Management,4.596325e-06
https://openalex.org/T10429,https://openalex.org/T12205,EEG and Brain-Computer Interfaces,Time Series Analysis and Forecasting,4.5073125e-06
https://openalex.org/T10220,https://openalex.org/T10711,Machine Fault Diagnosis Techniques,Target Tracking and Data Fusion in Sensor Networks,4.2833526e-06
https://openalex.org/T10862,https://openalex.org/T12702,AI in cancer detection,Brain Tumor Detection and Classification,4.2321426e-06
https://openalex.org/T11326,https://openalex.org/T13377,Stock Market Forecasting Methods,Ecosystem dynamics and resilience,4.2316865e-06
https://openalex.org/T11081,https://openalex.org/T11236,Advanced Control Systems Design,Control Systems and Identification,4.1905505e-06
https://openalex.org/T10241,https://openalex.org/T10581,Functional Brain Connectivity Studies,Neural dynamics and brain function,3.6746026e-06
https://openalex.org/T10220,https://openalex.org/T12015,Machine Fault Diagnosis Techniques,Photoacoustic and Ultrasonic Imaging,3.6534448e-06
https://openalex.org/T11192,https://openalex.org/T12772,Underwater Vehicles and Communication Systems,Control and Stability of Dynamical Systems,3.3758831e-06
https://openalex.org/T11749,https://openalex.org/T12772,Iterative Learning Control Systems,Control and Stability of Dynamical Systems,3.2180083e-06
https://openalex.org/T10502,https://openalex.org/T11707,Advanced Memory and Neural Computing,Gaze Tracking and Assistive Technology,2.8357158e-06
https://openalex.org/T10581,https://openalex.org/T10784,Neural dynamics and brain function,Muscle activation and electromyography studies,2.7536544e-06
https://openalex.org/T10400,https://openalex.org/T10876,Network Security and Intrusion Detection,Fault Detection and Control Systems,2.6534397e-06
https://openalex.org/T10429,https://openalex.org/T11236,EEG and Brain-Computer Interfaces,Control Systems and Identification,2.6158395e-06
https://openalex.org/T10429,https://openalex.org/T10876,EEG and Brain-Computer Interfaces,Fault Detection and Control Systems,2.5228603e-06
https://openalex.org/T10876,https://openalex.org/T12169,Fault Detection and Control Systems,Non-Destructive Testing Techniques,2.5222732e-06
https://openalex.org/T10876,https://openalex.org/T11081,Fault Detection and Control Systems,Advanced Control Systems Design,2.3419814e-06
https://openalex.org/T11569,https://openalex.org/T11897,Optical Coherence Tomography Applications,Digital Holography and Microscopy,2.2270158e-06
https://openalex.org/T10040,https://openalex.org/T10571,Adaptive Control of Nonlinear Systems,Robotic Mechanisms and Dynamics,1.9875843e-06
https://openalex.org/T10454,https://openalex.org/T11102,Optimal Power Flow Distribution,HVDC Systems and Fault Protection,1.8366327e-06
https://openalex.org/T10504,https://openalex.org/T11236,Sensorless Control of Electric Motors,Control Systems and Identification,1.774395e-06
https://openalex.org/T10540,https://openalex.org/T11105,Advanced Fluorescence Microscopy Techniques,Advanced Image Processing Techniques,1.6708722e-06
https://openalex.org/T10220,https://openalex.org/T10791,Machine Fault Diagnosis Techniques,Advanced Control Systems Optimization,1.5360082e-06
https://openalex.org/T10504,https://openalex.org/T11102,Sensorless Control of Electric Motors,HVDC Systems and Fault Protection,1.4669602e-06
https://openalex.org/T10638,https://openalex.org/T11105,Optical measurement and interference techniques,Advanced Image Processing Techniques,1.4431514e-06
https://openalex.org/T10191,https://openalex.org/T10571,Robotics and Sensor-Based Localization,Robotic Mechanisms and Dynamics,1.4113621e-06
https://openalex.org/T10175,https://openalex.org/T11102,Advanced DC-DC Converters,HVDC Systems and Fault Protection,1.39322e-06
https://openalex.org/T10688,https://openalex.org/T10876,Image and Signal Denoising Methods,Fault Detection and Control Systems,1.3368524e-06
https://openalex.org/T10533,https://openalex.org/T12395,Teaching and Learning Programming,Educational Innovations and Technology,1.186708e-06
https://openalex.org/T10862,https://openalex.org/T11775,AI in cancer detection,COVID-19 diagnosis using AI,1.0690234e-06
https://openalex.org/T10040,https://openalex.org/T10191,Adaptive Control of Nonlinear Systems,Robotics and Sensor-Based Localization,9.978211e-07
https://openalex.org/T11236,https://openalex.org/T12205,Control Systems and Identification,Time Series Analysis and Forecasting,9.3171843e-07
https://openalex.org/T10305,https://openalex.org/T11102,Power System Optimization and Stability,HVDC Systems and Fault Protection,9.2910534e-07
https://openalex.org/T10500,https://openalex.org/T11105,Sparse and Compressive Sensing Techniques,Advanced Image Processing Techniques,7.1349785e-07
https://openalex.org/T11081,https://openalex.org/T12772,Advanced Control Systems Design,Control and Stability of Dynamical Systems,7.109643e-07
https://openalex.org/T10908,https://openalex.org/T12748,Analytical Chemistry and Chromatography,Molecular spectroscopy and chirality,6.939486e-07
https://openalex.org/T10244,https://openalex.org/T12772,Chaos control and synchronization,Control and Stability of Dynamical Systems,6.717071e-07
https://openalex.org/T10770,https://openalex.org/T11667,Soil Geostatistics and Mapping,Advanced Chemical Sensor Technologies,6.184953e-07
https://openalex.org/T10040,https://openalex.org/T11236,Adaptive Control of Nonlinear Systems,Control Systems and Identification,6.037825e-07
https://openalex.org/T10040,https://openalex.org/T10876,Adaptive Control of Nonlinear Systems,Fault Detection and Control Systems,5.8232e-07
https://openalex.org/T10249,https://openalex.org/T10586,Distributed Control Multi-Agent Systems,Robotic Path Planning Algorithms,5.396856e-07
https://openalex.org/T10095,https://openalex.org/T12917,Cosmology and Gravitation Theories,Astronomy and Astrophysical Research,5.300563e-07
https://openalex.org/T10581,https://openalex.org/T11707,Neural dynamics and brain function,Gaze Tracking and Assistive Technology,4.9506576e-07
https://openalex.org/T10028,https://openalex.org/T11147,Topic Modeling,Misinformation and Its Impacts,4.6116256e-07
https://openalex.org/T11615,https://openalex.org/T12772,Control and Dynamics of Mobile Robots,Control and Stability of Dynamical Systems,4.2054452e-07
https://openalex.org/T10586,https://openalex.org/T12772,Robotic Path Planning Algorithms,Control and Stability of Dynamical Systems,3.6162635e-07
https://openalex.org/T11187,https://openalex.org/T12772,Nonlinear Dynamics and Pattern Formation,Control and Stability of Dynamical Systems,2.825523e-07
https://openalex.org/T10220,https://openalex.org/T11447,Machine Fault Diagnosis Techniques,Blind Source Separation Techniques,2.4169637e-07
https://openalex.org/T10220,https://openalex.org/T11105,Machine Fault Diagnosis Techniques,Advanced Image Processing Techniques,1.9149685e-07
https://openalex.org/T10581,https://openalex.org/T12205,Neural dynamics and brain function,Time Series Analysis and Forecasting,1.4421606e-07
https://openalex.org/T11110,https://openalex.org/T12772,Stability and Controllability of Differential Equations,Control and Stability of Dynamical Systems,1.298038e-07
https://openalex.org/T10220,https://openalex.org/T11236,Machine Fault Diagnosis Techniques,Control Systems and Identification,1.197066e-07
https://openalex.org/T10876,https://openalex.org/T12205,Fault Detection and Control Systems,Time Series Analysis and Forecasting,9.5682935e-08
https://openalex.org/T10581,https://openalex.org/T11236,Neural dynamics and brain function,Control Systems and Identification,8.3696214e-08
https://openalex.org/T10581,https://openalex.org/T10876,Neural dynamics and brain function,Fault Detection and Control Systems,8.0721094e-08
https://openalex.org/T10791,https://openalex.org/T12772,Advanced Control Systems Optimization,Control and Stability of Dynamical Systems,6.45032e-08
